assessid,stockid,stocklong,year,catch,bbmsy
NEFSC-ACADREDGOMGB-1913-2007-MILLER,ACADREDGOMGB,Acadian redfish Gulf of Maine / Georges Bank,1997,4.32E+02,1.24E-01
NEFSC-ACADREDGOMGB-1913-2007-MILLER,ACADREDGOMGB,Acadian redfish Gulf of Maine / Georges Bank,1998,5.86E+02,1.72E-01
NEFSC-ACADREDGOMGB-1913-2007-MILLER,ACADREDGOMGB,Acadian redfish Gulf of Maine / Georges Bank,1999,3.83E+02,2.30E-01
NEFSC-ACADREDGOMGB-1913-2007-MILLER,ACADREDGOMGB,Acadian redfish Gulf of Maine / Georges Bank,2000,4.88E+02,2.97E-01
NEFSC-ACADREDGOMGB-1913-2007-MILLER,ACADREDGOMGB,Acadian redfish Gulf of Maine / Georges Bank,2001,7.28E+02,3.71E-01
NEFSC-ACADREDGOMGB-1913-2007-MILLER,ACADREDGOMGB,Acadian redfish Gulf of Maine / Georges Bank,2002,4.94E+02,4.56E-01
NEFSC-ACADREDGOMGB-1913-2007-MILLER,ACADREDGOMGB,Acadian redfish Gulf of Maine / Georges Bank,2003,5.64E+02,5.55E-01
NEFSC-ACADREDGOMGB-1913-2007-MILLER,ACADREDGOMGB,Acadian redfish Gulf of Maine / Georges Bank,2004,5.23E+02,6.78E-01
NEFSC-ACADREDGOMGB-1913-2007-MILLER,ACADREDGOMGB,Acadian redfish Gulf of Maine / Georges Bank,2005,6.65E+02,8.15E-01
NEFSC-ACADREDGOMGB-1913-2007-MILLER,ACADREDGOMGB,Acadian redfish Gulf of Maine / Georges Bank,2006,6.48E+02,9.77E-01
NEFSC-ACADREDGOMGB-1913-2007-MILLER,ACADREDGOMGB,Acadian redfish Gulf of Maine / Georges Bank,2007,1.16E+03,1.15E+00
DFO-ACADREDUT3-1960-2010-WATSON,ACADREDUT3,Acadian redfish Unit 3,1960,2.01E+04,
DFO-ACADREDUT3-1960-2010-WATSON,ACADREDUT3,Acadian redfish Unit 3,1961,1.96E+04,
DFO-ACADREDUT3-1960-2010-WATSON,ACADREDUT3,Acadian redfish Unit 3,1962,2.40E+04,
DFO-ACADREDUT3-1960-2010-WATSON,ACADREDUT3,Acadian redfish Unit 3,1963,2.35E+04,
DFO-ACADREDUT3-1960-2010-WATSON,ACADREDUT3,Acadian redfish Unit 3,1964,1.08E+04,
DFO-ACADREDUT3-1960-2010-WATSON,ACADREDUT3,Acadian redfish Unit 3,1965,1.10E+04,
DFO-ACADREDUT3-1960-2010-WATSON,ACADREDUT3,Acadian redfish Unit 3,1966,2.59E+04,
DFO-ACADREDUT3-1960-2010-WATSON,ACADREDUT3,Acadian redfish Unit 3,1967,6.60E+03,
DFO-ACADREDUT3-1960-2010-WATSON,ACADREDUT3,Acadian redfish Unit 3,1968,2.90E+03,
DFO-ACADREDUT3-1960-2010-WATSON,ACADREDUT3,Acadian redfish Unit 3,1969,5.40E+03,
DFO-ACADREDUT3-1960-2010-WATSON,ACADREDUT3,Acadian redfish Unit 3,1970,1.57E+04,
DFO-ACADREDUT3-1960-2010-WATSON,ACADREDUT3,Acadian redfish Unit 3,1971,2.56E+04,
DFO-ACADREDUT3-1960-2010-WATSON,ACADREDUT3,Acadian redfish Unit 3,1972,2.44E+04,
DFO-ACADREDUT3-1960-2010-WATSON,ACADREDUT3,Acadian redfish Unit 3,1973,1.73E+04,
DFO-ACADREDUT3-1960-2010-WATSON,ACADREDUT3,Acadian redfish Unit 3,1974,1.42E+04,
DFO-ACADREDUT3-1960-2010-WATSON,ACADREDUT3,Acadian redfish Unit 3,1975,1.05E+04,
DFO-ACADREDUT3-1960-2010-WATSON,ACADREDUT3,Acadian redfish Unit 3,1976,7.00E+03,
DFO-ACADREDUT3-1960-2010-WATSON,ACADREDUT3,Acadian redfish Unit 3,1977,4.80E+03,
DFO-ACADREDUT3-1960-2010-WATSON,ACADREDUT3,Acadian redfish Unit 3,1978,3.70E+03,
DFO-ACADREDUT3-1960-2010-WATSON,ACADREDUT3,Acadian redfish Unit 3,1979,2.80E+03,
DFO-ACADREDUT3-1960-2010-WATSON,ACADREDUT3,Acadian redfish Unit 3,1980,4.00E+03,
DFO-ACADREDUT3-1960-2010-WATSON,ACADREDUT3,Acadian redfish Unit 3,1981,4.40E+03,
DFO-ACADREDUT3-1960-2010-WATSON,ACADREDUT3,Acadian redfish Unit 3,1982,4.70E+03,
DFO-ACADREDUT3-1960-2010-WATSON,ACADREDUT3,Acadian redfish Unit 3,1983,4.90E+03,
DFO-ACADREDUT3-1960-2010-WATSON,ACADREDUT3,Acadian redfish Unit 3,1984,5.20E+03,
DFO-ACADREDUT3-1960-2010-WATSON,ACADREDUT3,Acadian redfish Unit 3,1985,5.60E+03,
DFO-ACADREDUT3-1960-2010-WATSON,ACADREDUT3,Acadian redfish Unit 3,1986,6.60E+03,
DFO-ACADREDUT3-1960-2010-WATSON,ACADREDUT3,Acadian redfish Unit 3,1987,6.10E+03,
DFO-ACADREDUT3-1960-2010-WATSON,ACADREDUT3,Acadian redfish Unit 3,1988,3.90E+03,
DFO-ACADREDUT3-1960-2010-WATSON,ACADREDUT3,Acadian redfish Unit 3,1989,3.30E+03,
DFO-ACADREDUT3-1960-2010-WATSON,ACADREDUT3,Acadian redfish Unit 3,1990,2.30E+03,
DFO-ACADREDUT3-1960-2010-WATSON,ACADREDUT3,Acadian redfish Unit 3,1991,2.00E+03,
DFO-ACADREDUT3-1960-2010-WATSON,ACADREDUT3,Acadian redfish Unit 3,1992,2.50E+03,
DFO-ACADREDUT3-1960-2010-WATSON,ACADREDUT3,Acadian redfish Unit 3,1993,5.20E+03,
DFO-ACADREDUT3-1960-2010-WATSON,ACADREDUT3,Acadian redfish Unit 3,1994,5.20E+03,
DFO-ACADREDUT3-1960-2010-WATSON,ACADREDUT3,Acadian redfish Unit 3,1995,4.80E+03,
DFO-ACADREDUT3-1960-2010-WATSON,ACADREDUT3,Acadian redfish Unit 3,1996,4.80E+03,
DFO-ACADREDUT3-1960-2010-WATSON,ACADREDUT3,Acadian redfish Unit 3,1997,6.40E+03,
DFO-ACADREDUT3-1960-2010-WATSON,ACADREDUT3,Acadian redfish Unit 3,1998,5.80E+03,
DFO-ACADREDUT3-1960-2010-WATSON,ACADREDUT3,Acadian redfish Unit 3,1999,4.50E+03,
DFO-ACADREDUT3-1960-2010-WATSON,ACADREDUT3,Acadian redfish Unit 3,2000,4.80E+03,
DFO-ACADREDUT3-1960-2010-WATSON,ACADREDUT3,Acadian redfish Unit 3,2001,4.30E+03,
DFO-ACADREDUT3-1960-2010-WATSON,ACADREDUT3,Acadian redfish Unit 3,2002,4.80E+03,
DFO-ACADREDUT3-1960-2010-WATSON,ACADREDUT3,Acadian redfish Unit 3,2003,3.00E+03,
DFO-ACADREDUT3-1960-2010-WATSON,ACADREDUT3,Acadian redfish Unit 3,2004,2.10E+03,
DFO-ACADREDUT3-1960-2010-WATSON,ACADREDUT3,Acadian redfish Unit 3,2005,3.10E+03,
DFO-ACADREDUT3-1960-2010-WATSON,ACADREDUT3,Acadian redfish Unit 3,2006,2.70E+03,
DFO-ACADREDUT3-1960-2010-WATSON,ACADREDUT3,Acadian redfish Unit 3,2007,2.90E+03,
DFO-ACADREDUT3-1960-2010-WATSON,ACADREDUT3,Acadian redfish Unit 3,2008,3.60E+03,
DFO-ACADREDUT3-1960-2010-WATSON,ACADREDUT3,Acadian redfish Unit 3,2009,4.60E+03,
DFO-ACADREDUT3-1960-2010-WATSON,ACADREDUT3,Acadian redfish Unit 3,2010,5.20E+03,
IFOP-AFLONCH-1998-2011-CHING,AFLONCH,Alfonsino Chile,1998,1.27E+02,
IFOP-AFLONCH-1998-2011-CHING,AFLONCH,Alfonsino Chile,1999,7.15E+02,
IFOP-AFLONCH-1998-2011-CHING,AFLONCH,Alfonsino Chile,2000,4.38E+03,
IFOP-AFLONCH-1998-2011-CHING,AFLONCH,Alfonsino Chile,2001,5.04E+03,
IFOP-AFLONCH-1998-2011-CHING,AFLONCH,Alfonsino Chile,2002,8.16E+03,
IFOP-AFLONCH-1998-2011-CHING,AFLONCH,Alfonsino Chile,2003,9.10E+03,
IFOP-AFLONCH-1998-2011-CHING,AFLONCH,Alfonsino Chile,2004,2.82E+03,
IFOP-AFLONCH-1998-2011-CHING,AFLONCH,Alfonsino Chile,2005,2.81E+03,
IFOP-AFLONCH-1998-2011-CHING,AFLONCH,Alfonsino Chile,2006,2.35E+03,
IFOP-AFLONCH-1998-2011-CHING,AFLONCH,Alfonsino Chile,2007,2.63E+03,
IFOP-AFLONCH-1998-2011-CHING,AFLONCH,Alfonsino Chile,2008,2.60E+03,
IFOP-AFLONCH-1998-2011-CHING,AFLONCH,Alfonsino Chile,2009,1.07E+03,
IFOP-AFLONCH-1998-2011-CHING,AFLONCH,Alfonsino Chile,2010,9.64E+02,
IFOP-AFLONCH-1998-2011-CHING,AFLONCH,Alfonsino Chile,2011,2.04E+02,
IOTC-ALBAIO-1950-2014-PONS,ALBAIO,Albacore tuna Indian Ocean,1950,8.15E+00,5.16E+00
IOTC-ALBAIO-1950-2014-PONS,ALBAIO,Albacore tuna Indian Ocean,1951,1.84E+01,5.16E+00
IOTC-ALBAIO-1950-2014-PONS,ALBAIO,Albacore tuna Indian Ocean,1952,8.04E+01,5.16E+00
IOTC-ALBAIO-1950-2014-PONS,ALBAIO,Albacore tuna Indian Ocean,1953,1.11E+03,5.15E+00
IOTC-ALBAIO-1950-2014-PONS,ALBAIO,Albacore tuna Indian Ocean,1954,2.85E+03,5.11E+00
IOTC-ALBAIO-1950-2014-PONS,ALBAIO,Albacore tuna Indian Ocean,1955,3.36E+03,5.07E+00
IOTC-ALBAIO-1950-2014-PONS,ALBAIO,Albacore tuna Indian Ocean,1956,5.63E+03,5.00E+00
IOTC-ALBAIO-1950-2014-PONS,ALBAIO,Albacore tuna Indian Ocean,1957,5.34E+03,4.95E+00
IOTC-ALBAIO-1950-2014-PONS,ALBAIO,Albacore tuna Indian Ocean,1958,7.30E+03,4.91E+00
IOTC-ALBAIO-1950-2014-PONS,ALBAIO,Albacore tuna Indian Ocean,1959,1.17E+04,4.81E+00
IOTC-ALBAIO-1950-2014-PONS,ALBAIO,Albacore tuna Indian Ocean,1960,1.21E+04,4.66E+00
IOTC-ALBAIO-1950-2014-PONS,ALBAIO,Albacore tuna Indian Ocean,1961,1.66E+04,4.58E+00
IOTC-ALBAIO-1950-2014-PONS,ALBAIO,Albacore tuna Indian Ocean,1962,1.90E+04,4.41E+00
IOTC-ALBAIO-1950-2014-PONS,ALBAIO,Albacore tuna Indian Ocean,1963,1.42E+04,4.53E+00
IOTC-ALBAIO-1950-2014-PONS,ALBAIO,Albacore tuna Indian Ocean,1964,1.94E+04,4.89E+00
IOTC-ALBAIO-1950-2014-PONS,ALBAIO,Albacore tuna Indian Ocean,1965,1.30E+04,5.68E+00
IOTC-ALBAIO-1950-2014-PONS,ALBAIO,Albacore tuna Indian Ocean,1966,1.55E+04,5.87E+00
IOTC-ALBAIO-1950-2014-PONS,ALBAIO,Albacore tuna Indian Ocean,1967,2.19E+04,5.37E+00
IOTC-ALBAIO-1950-2014-PONS,ALBAIO,Albacore tuna Indian Ocean,1968,1.83E+04,4.60E+00
IOTC-ALBAIO-1950-2014-PONS,ALBAIO,Albacore tuna Indian Ocean,1969,2.03E+04,3.98E+00
IOTC-ALBAIO-1950-2014-PONS,ALBAIO,Albacore tuna Indian Ocean,1970,1.34E+04,3.83E+00
IOTC-ALBAIO-1950-2014-PONS,ALBAIO,Albacore tuna Indian Ocean,1971,1.25E+04,4.45E+00
IOTC-ALBAIO-1950-2014-PONS,ALBAIO,Albacore tuna Indian Ocean,1972,1.20E+04,4.98E+00
IOTC-ALBAIO-1950-2014-PONS,ALBAIO,Albacore tuna Indian Ocean,1973,2.28E+04,4.98E+00
IOTC-ALBAIO-1950-2014-PONS,ALBAIO,Albacore tuna Indian Ocean,1974,2.95E+04,4.87E+00
IOTC-ALBAIO-1950-2014-PONS,ALBAIO,Albacore tuna Indian Ocean,1975,1.10E+04,4.78E+00
IOTC-ALBAIO-1950-2014-PONS,ALBAIO,Albacore tuna Indian Ocean,1976,1.50E+04,4.59E+00
IOTC-ALBAIO-1950-2014-PONS,ALBAIO,Albacore tuna Indian Ocean,1977,1.19E+04,4.30E+00
IOTC-ALBAIO-1950-2014-PONS,ALBAIO,Albacore tuna Indian Ocean,1978,1.81E+04,4.15E+00
IOTC-ALBAIO-1950-2014-PONS,ALBAIO,Albacore tuna Indian Ocean,1979,1.81E+04,4.13E+00
IOTC-ALBAIO-1950-2014-PONS,ALBAIO,Albacore tuna Indian Ocean,1980,1.40E+04,4.29E+00
IOTC-ALBAIO-1950-2014-PONS,ALBAIO,Albacore tuna Indian Ocean,1981,1.51E+04,4.79E+00
IOTC-ALBAIO-1950-2014-PONS,ALBAIO,Albacore tuna Indian Ocean,1982,2.53E+04,5.04E+00
IOTC-ALBAIO-1950-2014-PONS,ALBAIO,Albacore tuna Indian Ocean,1983,2.03E+04,4.96E+00
IOTC-ALBAIO-1950-2014-PONS,ALBAIO,Albacore tuna Indian Ocean,1984,1.78E+04,4.72E+00
IOTC-ALBAIO-1950-2014-PONS,ALBAIO,Albacore tuna Indian Ocean,1985,1.15E+04,4.65E+00
IOTC-ALBAIO-1950-2014-PONS,ALBAIO,Albacore tuna Indian Ocean,1986,3.39E+04,4.76E+00
IOTC-ALBAIO-1950-2014-PONS,ALBAIO,Albacore tuna Indian Ocean,1987,3.19E+04,4.89E+00
IOTC-ALBAIO-1950-2014-PONS,ALBAIO,Albacore tuna Indian Ocean,1988,3.05E+04,4.76E+00
IOTC-ALBAIO-1950-2014-PONS,ALBAIO,Albacore tuna Indian Ocean,1989,2.20E+04,4.37E+00
IOTC-ALBAIO-1950-2014-PONS,ALBAIO,Albacore tuna Indian Ocean,1990,3.60E+04,3.88E+00
IOTC-ALBAIO-1950-2014-PONS,ALBAIO,Albacore tuna Indian Ocean,1991,3.03E+04,3.32E+00
IOTC-ALBAIO-1950-2014-PONS,ALBAIO,Albacore tuna Indian Ocean,1992,2.30E+04,2.80E+00
IOTC-ALBAIO-1950-2014-PONS,ALBAIO,Albacore tuna Indian Ocean,1993,2.06E+04,2.47E+00
IOTC-ALBAIO-1950-2014-PONS,ALBAIO,Albacore tuna Indian Ocean,1994,2.65E+04,2.46E+00
IOTC-ALBAIO-1950-2014-PONS,ALBAIO,Albacore tuna Indian Ocean,1995,2.50E+04,2.48E+00
IOTC-ALBAIO-1950-2014-PONS,ALBAIO,Albacore tuna Indian Ocean,1996,3.23E+04,2.40E+00
IOTC-ALBAIO-1950-2014-PONS,ALBAIO,Albacore tuna Indian Ocean,1997,2.98E+04,2.36E+00
IOTC-ALBAIO-1950-2014-PONS,ALBAIO,Albacore tuna Indian Ocean,1998,4.06E+04,2.31E+00
IOTC-ALBAIO-1950-2014-PONS,ALBAIO,Albacore tuna Indian Ocean,1999,4.03E+04,2.31E+00
IOTC-ALBAIO-1950-2014-PONS,ALBAIO,Albacore tuna Indian Ocean,2000,4.02E+04,2.22E+00
IOTC-ALBAIO-1950-2014-PONS,ALBAIO,Albacore tuna Indian Ocean,2001,4.61E+04,1.95E+00
IOTC-ALBAIO-1950-2014-PONS,ALBAIO,Albacore tuna Indian Ocean,2002,3.70E+04,1.65E+00
IOTC-ALBAIO-1950-2014-PONS,ALBAIO,Albacore tuna Indian Ocean,2003,2.87E+04,1.54E+00
IOTC-ALBAIO-1950-2014-PONS,ALBAIO,Albacore tuna Indian Ocean,2004,2.98E+04,1.54E+00
IOTC-ALBAIO-1950-2014-PONS,ALBAIO,Albacore tuna Indian Ocean,2005,2.92E+04,1.67E+00
IOTC-ALBAIO-1950-2014-PONS,ALBAIO,Albacore tuna Indian Ocean,2006,2.97E+04,1.66E+00
IOTC-ALBAIO-1950-2014-PONS,ALBAIO,Albacore tuna Indian Ocean,2007,3.85E+04,1.57E+00
IOTC-ALBAIO-1950-2014-PONS,ALBAIO,Albacore tuna Indian Ocean,2008,3.58E+04,1.54E+00
IOTC-ALBAIO-1950-2014-PONS,ALBAIO,Albacore tuna Indian Ocean,2009,3.80E+04,1.53E+00
IOTC-ALBAIO-1950-2014-PONS,ALBAIO,Albacore tuna Indian Ocean,2010,4.39E+04,1.38E+00
IOTC-ALBAIO-1950-2014-PONS,ALBAIO,Albacore tuna Indian Ocean,2011,3.36E+04,1.21E+00
IOTC-ALBAIO-1950-2014-PONS,ALBAIO,Albacore tuna Indian Ocean,2012,3.33E+04,1.09E+00
IOTC-ALBAIO-1950-2014-PONS,ALBAIO,Albacore tuna Indian Ocean,2013,3.36E+04,
IOTC-ALBAIO-1950-2014-PONS,ALBAIO,Albacore tuna Indian Ocean,2014,3.67E+04,
ICCAT-ALBAMED-1956-2011-CHING,ALBAMED,Albacore tuna Mediterranean,1956,0.00E+00,
ICCAT-ALBAMED-1956-2011-CHING,ALBAMED,Albacore tuna Mediterranean,1957,0.00E+00,
ICCAT-ALBAMED-1956-2011-CHING,ALBAMED,Albacore tuna Mediterranean,1958,0.00E+00,
ICCAT-ALBAMED-1956-2011-CHING,ALBAMED,Albacore tuna Mediterranean,1959,0.00E+00,
ICCAT-ALBAMED-1956-2011-CHING,ALBAMED,Albacore tuna Mediterranean,1960,0.00E+00,
ICCAT-ALBAMED-1956-2011-CHING,ALBAMED,Albacore tuna Mediterranean,1961,0.00E+00,
ICCAT-ALBAMED-1956-2011-CHING,ALBAMED,Albacore tuna Mediterranean,1962,0.00E+00,
ICCAT-ALBAMED-1956-2011-CHING,ALBAMED,Albacore tuna Mediterranean,1963,0.00E+00,
ICCAT-ALBAMED-1956-2011-CHING,ALBAMED,Albacore tuna Mediterranean,1964,0.00E+00,
ICCAT-ALBAMED-1956-2011-CHING,ALBAMED,Albacore tuna Mediterranean,1965,5.00E+02,1.87E+00
ICCAT-ALBAMED-1956-2011-CHING,ALBAMED,Albacore tuna Mediterranean,1966,5.00E+02,1.91E+00
ICCAT-ALBAMED-1956-2011-CHING,ALBAMED,Albacore tuna Mediterranean,1967,5.00E+02,1.94E+00
ICCAT-ALBAMED-1956-2011-CHING,ALBAMED,Albacore tuna Mediterranean,1968,5.00E+02,1.95E+00
ICCAT-ALBAMED-1956-2011-CHING,ALBAMED,Albacore tuna Mediterranean,1969,7.00E+02,1.95E+00
ICCAT-ALBAMED-1956-2011-CHING,ALBAMED,Albacore tuna Mediterranean,1970,5.00E+02,1.96E+00
ICCAT-ALBAMED-1956-2011-CHING,ALBAMED,Albacore tuna Mediterranean,1971,5.00E+02,1.96E+00
ICCAT-ALBAMED-1956-2011-CHING,ALBAMED,Albacore tuna Mediterranean,1972,7.01E+02,1.97E+00
ICCAT-ALBAMED-1956-2011-CHING,ALBAMED,Albacore tuna Mediterranean,1973,5.00E+02,1.97E+00
ICCAT-ALBAMED-1956-2011-CHING,ALBAMED,Albacore tuna Mediterranean,1974,5.00E+02,1.97E+00
ICCAT-ALBAMED-1956-2011-CHING,ALBAMED,Albacore tuna Mediterranean,1975,5.00E+02,1.98E+00
ICCAT-ALBAMED-1956-2011-CHING,ALBAMED,Albacore tuna Mediterranean,1976,5.61E+02,1.98E+00
ICCAT-ALBAMED-1956-2011-CHING,ALBAMED,Albacore tuna Mediterranean,1977,6.13E+02,1.98E+00
ICCAT-ALBAMED-1956-2011-CHING,ALBAMED,Albacore tuna Mediterranean,1978,5.90E+02,1.97E+00
ICCAT-ALBAMED-1956-2011-CHING,ALBAMED,Albacore tuna Mediterranean,1979,8.33E+02,1.98E+00
ICCAT-ALBAMED-1956-2011-CHING,ALBAMED,Albacore tuna Mediterranean,1980,5.00E+02,1.98E+00
ICCAT-ALBAMED-1956-2011-CHING,ALBAMED,Albacore tuna Mediterranean,1981,1.50E+03,1.97E+00
ICCAT-ALBAMED-1956-2011-CHING,ALBAMED,Albacore tuna Mediterranean,1982,1.27E+03,1.97E+00
ICCAT-ALBAMED-1956-2011-CHING,ALBAMED,Albacore tuna Mediterranean,1983,1.24E+03,1.97E+00
ICCAT-ALBAMED-1956-2011-CHING,ALBAMED,Albacore tuna Mediterranean,1984,3.45E+03,1.94E+00
ICCAT-ALBAMED-1956-2011-CHING,ALBAMED,Albacore tuna Mediterranean,1985,4.13E+03,1.92E+00
ICCAT-ALBAMED-1956-2011-CHING,ALBAMED,Albacore tuna Mediterranean,1986,3.71E+03,1.90E+00
ICCAT-ALBAMED-1956-2011-CHING,ALBAMED,Albacore tuna Mediterranean,1987,4.00E+03,1.91E+00
ICCAT-ALBAMED-1956-2011-CHING,ALBAMED,Albacore tuna Mediterranean,1988,4.06E+03,1.90E+00
ICCAT-ALBAMED-1956-2011-CHING,ALBAMED,Albacore tuna Mediterranean,1989,4.06E+03,1.90E+00
ICCAT-ALBAMED-1956-2011-CHING,ALBAMED,Albacore tuna Mediterranean,1990,1.90E+03,1.91E+00
ICCAT-ALBAMED-1956-2011-CHING,ALBAMED,Albacore tuna Mediterranean,1991,2.38E+03,1.91E+00
ICCAT-ALBAMED-1956-2011-CHING,ALBAMED,Albacore tuna Mediterranean,1992,2.20E+03,1.92E+00
ICCAT-ALBAMED-1956-2011-CHING,ALBAMED,Albacore tuna Mediterranean,1993,2.14E+03,1.92E+00
ICCAT-ALBAMED-1956-2011-CHING,ALBAMED,Albacore tuna Mediterranean,1994,1.35E+03,1.93E+00
ICCAT-ALBAMED-1956-2011-CHING,ALBAMED,Albacore tuna Mediterranean,1995,1.59E+03,1.93E+00
ICCAT-ALBAMED-1956-2011-CHING,ALBAMED,Albacore tuna Mediterranean,1996,3.15E+03,1.92E+00
ICCAT-ALBAMED-1956-2011-CHING,ALBAMED,Albacore tuna Mediterranean,1997,2.54E+03,1.92E+00
ICCAT-ALBAMED-1956-2011-CHING,ALBAMED,Albacore tuna Mediterranean,1998,2.70E+03,1.92E+00
ICCAT-ALBAMED-1956-2011-CHING,ALBAMED,Albacore tuna Mediterranean,1999,4.85E+03,1.90E+00
ICCAT-ALBAMED-1956-2011-CHING,ALBAMED,Albacore tuna Mediterranean,2000,5.58E+03,1.87E+00
ICCAT-ALBAMED-1956-2011-CHING,ALBAMED,Albacore tuna Mediterranean,2001,4.87E+03,1.87E+00
ICCAT-ALBAMED-1956-2011-CHING,ALBAMED,Albacore tuna Mediterranean,2002,5.61E+03,1.85E+00
ICCAT-ALBAMED-1956-2011-CHING,ALBAMED,Albacore tuna Mediterranean,2003,7.89E+03,1.85E+00
ICCAT-ALBAMED-1956-2011-CHING,ALBAMED,Albacore tuna Mediterranean,2004,4.87E+03,1.85E+00
ICCAT-ALBAMED-1956-2011-CHING,ALBAMED,Albacore tuna Mediterranean,2005,3.53E+03,1.86E+00
ICCAT-ALBAMED-1956-2011-CHING,ALBAMED,Albacore tuna Mediterranean,2006,5.95E+03,1.85E+00
ICCAT-ALBAMED-1956-2011-CHING,ALBAMED,Albacore tuna Mediterranean,2007,6.57E+03,1.82E+00
ICCAT-ALBAMED-1956-2011-CHING,ALBAMED,Albacore tuna Mediterranean,2008,2.97E+03,1.86E+00
ICCAT-ALBAMED-1956-2011-CHING,ALBAMED,Albacore tuna Mediterranean,2009,4.02E+03,1.86E+00
ICCAT-ALBAMED-1956-2011-CHING,ALBAMED,Albacore tuna Mediterranean,2010,2.12E+03,1.89E+00
ICCAT-ALBAMED-1956-2011-CHING,ALBAMED,Albacore tuna Mediterranean,2011,,1.91E+00
ICCAT-ALBANATL-1930-2015-PONS,ALBANATL,Albacore tuna North Atlantic,1930,,1.90E+00
ICCAT-ALBANATL-1930-2015-PONS,ALBANATL,Albacore tuna North Atlantic,1931,,1.88E+00
ICCAT-ALBANATL-1930-2015-PONS,ALBANATL,Albacore tuna North Atlantic,1932,,1.87E+00
ICCAT-ALBANATL-1930-2015-PONS,ALBANATL,Albacore tuna North Atlantic,1933,,1.86E+00
ICCAT-ALBANATL-1930-2015-PONS,ALBANATL,Albacore tuna North Atlantic,1934,,1.85E+00
ICCAT-ALBANATL-1930-2015-PONS,ALBANATL,Albacore tuna North Atlantic,1935,,1.83E+00
ICCAT-ALBANATL-1930-2015-PONS,ALBANATL,Albacore tuna North Atlantic,1936,,1.81E+00
ICCAT-ALBANATL-1930-2015-PONS,ALBANATL,Albacore tuna North Atlantic,1937,,1.81E+00
ICCAT-ALBANATL-1930-2015-PONS,ALBANATL,Albacore tuna North Atlantic,1938,,1.81E+00
ICCAT-ALBANATL-1930-2015-PONS,ALBANATL,Albacore tuna North Atlantic,1939,,1.80E+00
ICCAT-ALBANATL-1930-2015-PONS,ALBANATL,Albacore tuna North Atlantic,1940,,1.80E+00
ICCAT-ALBANATL-1930-2015-PONS,ALBANATL,Albacore tuna North Atlantic,1941,,1.80E+00
ICCAT-ALBANATL-1930-2015-PONS,ALBANATL,Albacore tuna North Atlantic,1942,,1.79E+00
ICCAT-ALBANATL-1930-2015-PONS,ALBANATL,Albacore tuna North Atlantic,1943,,1.79E+00
ICCAT-ALBANATL-1930-2015-PONS,ALBANATL,Albacore tuna North Atlantic,1944,,1.78E+00
ICCAT-ALBANATL-1930-2015-PONS,ALBANATL,Albacore tuna North Atlantic,1945,,1.76E+00
ICCAT-ALBANATL-1930-2015-PONS,ALBANATL,Albacore tuna North Atlantic,1946,,1.74E+00
ICCAT-ALBANATL-1930-2015-PONS,ALBANATL,Albacore tuna North Atlantic,1947,,1.73E+00
ICCAT-ALBANATL-1930-2015-PONS,ALBANATL,Albacore tuna North Atlantic,1948,,1.72E+00
ICCAT-ALBANATL-1930-2015-PONS,ALBANATL,Albacore tuna North Atlantic,1949,,1.70E+00
ICCAT-ALBANATL-1930-2015-PONS,ALBANATL,Albacore tuna North Atlantic,1950,3.96E+04,1.67E+00
ICCAT-ALBANATL-1930-2015-PONS,ALBANATL,Albacore tuna North Atlantic,1951,3.41E+04,1.63E+00
ICCAT-ALBANATL-1930-2015-PONS,ALBANATL,Albacore tuna North Atlantic,1952,3.24E+04,1.61E+00
ICCAT-ALBANATL-1930-2015-PONS,ALBANATL,Albacore tuna North Atlantic,1953,3.01E+04,1.59E+00
ICCAT-ALBANATL-1930-2015-PONS,ALBANATL,Albacore tuna North Atlantic,1954,4.00E+04,1.56E+00
ICCAT-ALBANATL-1930-2015-PONS,ALBANATL,Albacore tuna North Atlantic,1955,3.14E+04,1.54E+00
ICCAT-ALBANATL-1930-2015-PONS,ALBANATL,Albacore tuna North Atlantic,1956,4.09E+04,1.52E+00
ICCAT-ALBANATL-1930-2015-PONS,ALBANATL,Albacore tuna North Atlantic,1957,4.21E+04,1.49E+00
ICCAT-ALBANATL-1930-2015-PONS,ALBANATL,Albacore tuna North Atlantic,1958,5.24E+04,1.44E+00
ICCAT-ALBANATL-1930-2015-PONS,ALBANATL,Albacore tuna North Atlantic,1959,4.99E+04,1.40E+00
ICCAT-ALBANATL-1930-2015-PONS,ALBANATL,Albacore tuna North Atlantic,1960,5.29E+04,1.35E+00
ICCAT-ALBANATL-1930-2015-PONS,ALBANATL,Albacore tuna North Atlantic,1961,4.27E+04,1.32E+00
ICCAT-ALBANATL-1930-2015-PONS,ALBANATL,Albacore tuna North Atlantic,1962,5.88E+04,1.27E+00
ICCAT-ALBANATL-1930-2015-PONS,ALBANATL,Albacore tuna North Atlantic,1963,6.03E+04,1.22E+00
ICCAT-ALBANATL-1930-2015-PONS,ALBANATL,Albacore tuna North Atlantic,1964,6.46E+04,1.16E+00
ICCAT-ALBANATL-1930-2015-PONS,ALBANATL,Albacore tuna North Atlantic,1965,6.07E+04,1.09E+00
ICCAT-ALBANATL-1930-2015-PONS,ALBANATL,Albacore tuna North Atlantic,1966,4.74E+04,1.06E+00
